restaurant_name,Date,ItemId,CONSUMPTION,CONSUMPTION_Predicted
QUICK05,2020-01-29,SM.RM.00055,0,2.989646
QUICK05,2020-01-29,SM.RM.00057,0,2.9311085
QUICK05,2020-01-29,SM.RM.00063,0,4.678426
QUICK05,2020-01-29,SM.RM.00067,0,5.272352
QUICK05,2020-01-29,SM.RM.00069,0,6.2038765
QUICK05,2020-01-29,SM.RM.00076,0,4.700531
QUICK05,2020-01-29,SM.RM.00081,0,1.9331684
QUICK05,2020-01-29,SM.RM.00083,0,4.6047177
QUICK05,2020-01-29,SM.RM.00084,0,4.6445622
QUICK05,2020-01-29,SM.RM.00090,0,4.4836473
BUT01,2020-01-30,RM.BE.00745,0,6.95609
BUT01,2020-01-30,RM.BE.00755,0,6.273856
BUT01,2020-01-30,RM.BE.00760,0,7.1733494
BUT01,2020-01-30,RM.BE.00780,0,6.0437937
BUT01,2020-01-30,RM.BE.00790,0,6.6321344
BUT01,2020-01-30,RM.BE.01331,0,5.314
BUT01,2020-01-30,SM.AL.00054,0,0.47176552
BUT01,2020-01-30,SM.AL.00057,0,0.3520546
BUT01,2020-01-30,SM.AL.00166,0,0.99810505
BUT01,2020-01-30,SM.AL.00293,0,0.827446
BUT01,2020-01-30,SM.AL.00298,0,0.46957302
BUT01,2020-01-30,SM.AL.00306,0,0.36615753
BUT01,2020-01-30,SM.AL.00328,0,0.8991232
BUT01,2020-01-30,SM.AL.00378,0,0.7027817
BUT01,2020-01-30,SM.AL.00644,0,0.18531609
BUT01,2020-01-30,SM.AL.00646,0,0.313694
BUT01,2020-01-30,SM.AL.00765,0,0.5340519
BUT01,2020-01-30,SM.AL.01537,0,0.3847723
BUT01,2020-01-30,SM.AL.01538,0,0.7246876
BUT01,2020-01-30,SM.FO.00005,0,0.6209011
BUT01,2020-01-30,SM.FO.00015,0,11.807684
BUT01,2020-01-30,SM.FO.00092,0,1.3429546
BUT01,2020-01-30,SM.FO.00095,0,0.19726944
BUT01,2020-01-30,SM.FO.00110,0,0.4239998
BUT01,2020-01-30,SM.FO.00163,0,0.0024442673
BUT01,2020-01-30,SM.FO.00166,0,1.7982731
BUT01,2020-01-30,SM.FO.00167,0,0.19011879
BUT01,2020-01-30,SM.FO.00174,0,4.237096
BUT01,2020-01-30,SM.FO.00186,0,4.5537467
BUT01,2020-01-30,SM.FO.00228,0,1.5829258
BUT01,2020-01-30,SM.FO.00262,0,1.5152531
BUT01,2020-01-30,SM.FO.00263,0,3.3555932
BUT01,2020-01-30,SM.FO.00288,0,8.366466
BUT01,2020-01-30,SM.FO.00300,0,1.6250305
BUT01,2020-01-30,SM.FO.00309,0,1.8122559
BUT01,2020-01-30,SM.FO.00397,0,1.2053766
BUT01,2020-01-30,SM.FO.00404,0,1.1180525
BUT01,2020-01-30,SM.FO.00471,0,2.4712744
BUT01,2020-01-30,SM.FO.00479,0,1.2398863
BUT01,2020-01-30,SM.FO.00485,0,2.4610949
BUT01,2020-01-30,SM.FO.00486,0,0.7424612
BUT01,2020-01-30,SM.FO.00493,0,5.7363143
BUT01,2020-01-30,SM.FO.01007,0,1.9333229
BUT01,2020-01-30,SM.FO.01045,0,1.6863632
BUT01,2020-01-30,SM.FO.01081,0,1.0882483
BUT01,2020-01-30,SM.FO.01088,0,1.3204136
BUT01,2020-01-30,SM.FO.01271,0,0.8481598
BUT01,2020-01-30,SM.FO.01327,0,2.003027
BUT01,2020-01-30,SM.FO.01335,0,2.7428923
BUT01,2020-01-30,SM.NA.00107,0,14.984594
BUT02,2020-01-30,RM.BE.00745,0,6.1524563
BUT02,2020-01-30,RM.BE.00755,0,5.6072664
BUT02,2020-01-30,RM.BE.00760,0,6.3543844
BUT02,2020-01-30,RM.BE.00780,0,5.450393
BUT02,2020-01-30,RM.BE.00790,0,5.9500504
BUT02,2020-01-30,RM.BE.01331,0,4.857054
BUT02,2020-01-30,SM.AL.00054,0,1.1125641
BUT02,2020-01-30,SM.AL.00057,0,0.45189476
BUT02,2020-01-30,SM.AL.00166,0,0.8035698
BUT02,2020-01-30,SM.AL.00293,0,1.3203363
BUT02,2020-01-30,SM.AL.00298,0,1.3749447
BUT02,2020-01-30,SM.AL.00306,0,0.7167187
BUT02,2020-01-30,SM.AL.00328,0,0.9174204
BUT02,2020-01-30,SM.AL.00378,0,0.539649
BUT02,2020-01-30,SM.AL.00644,0,0.7412319
BUT02,2020-01-30,SM.AL.00646,0,0.669611
BUT02,2020-01-30,SM.AL.00765,0,1.0615969
BUT02,2020-01-30,SM.AL.01537,0,1.6963663
BUT02,2020-01-30,SM.AL.01538,0,0.6522331
BUT02,2020-01-30,SM.FO.00005,0,1.9598665
BUT02,2020-01-30,SM.FO.00015,0,6.118471
BUT02,2020-01-30,SM.FO.00092,0,1.2918701
BUT02,2020-01-30,SM.FO.00095,0,1.3212805
BUT02,2020-01-30,SM.FO.00110,0,1.2789555
BUT02,2020-01-30,SM.FO.00163,0,1.9052181
BUT02,2020-01-30,SM.FO.00166,0,3.0806608
BUT02,2020-01-30,SM.FO.00167,0,1.3394909
BUT02,2020-01-30,SM.FO.00174,0,4.6818485
BUT02,2020-01-30,SM.FO.00186,0,4.056897
BUT02,2020-01-30,SM.FO.00228,0,1.8588829
BUT02,2020-01-30,SM.FO.00262,0,7.3606834
BUT02,2020-01-30,SM.FO.00263,0,3.5595746
BUT02,2020-01-30,SM.FO.00288,0,9.666864
BUT02,2020-01-30,SM.FO.00300,0,2.5019674
BUT02,2020-01-30,SM.FO.00309,0,1.0610352
BUT02,2020-01-30,SM.FO.00397,0,1.9851646
BUT02,2020-01-30,SM.FO.00404,0,0.98361206
BUT02,2020-01-30,SM.FO.00471,0,1.910861
BUT02,2020-01-30,SM.FO.00479,0,1.0592194
BUT02,2020-01-30,SM.FO.00485,0,2.6809196
BUT02,2020-01-30,SM.FO.00486,0,1.699131
BUT02,2020-01-30,SM.FO.00493,0,4.6840377
BUT02,2020-01-30,SM.FO.01007,0,0.9674406
BUT02,2020-01-30,SM.FO.01045,0,1.2116346
BUT02,2020-01-30,SM.FO.01081,0,0.8524256
BUT02,2020-01-30,SM.FO.01088,0,1.9815521
BUT02,2020-01-30,SM.FO.01271,0,2.6634774
BUT02,2020-01-30,SM.FO.01327,0,4.556858
BUT02,2020-01-30,SM.FO.01335,0,3.9426165
BUT02,2020-01-30,SM.NA.00107,0,13.402775
BUT03,2020-01-30,RM.BE.00745,0,13.9351425
BUT03,2020-01-30,RM.BE.00755,0,7.9458385
BUT03,2020-01-30,RM.BE.00760,0,17.164326
BUT03,2020-01-30,RM.BE.00780,0,10.851112
BUT03,2020-01-30,RM.BE.00790,0,11.706981
BUT03,2020-01-30,RM.BE.01331,0,6.2086086
BUT03,2020-01-30,SM.AL.00054,0,2.1470242
BUT03,2020-01-30,SM.AL.00057,0,1.0169191
BUT03,2020-01-30,SM.AL.00166,0,0.87145233
BUT03,2020-01-30,SM.AL.00293,0,1.8532267
BUT03,2020-01-30,SM.AL.00298,0,1.8967991
BUT03,2020-01-30,SM.AL.00306,0,0.7336979
BUT03,2020-01-30,SM.AL.00328,0,0.58013916
BUT03,2020-01-30,SM.AL.00378,0,1.6707735
BUT03,2020-01-30,SM.AL.00644,0,1.6722355
BUT03,2020-01-30,SM.AL.00646,0,1.3415184
BUT03,2020-01-30,SM.AL.00765,0,0.64494324
BUT03,2020-01-30,SM.AL.01537,0,2.0430946
BUT03,2020-01-30,SM.AL.01538,0,2.1763039
BUT03,2020-01-30,SM.FO.00005,0,1.8145447
BUT03,2020-01-30,SM.FO.00015,0,7.763067
BUT03,2020-01-30,SM.FO.00092,0,1.4728203
BUT03,2020-01-30,SM.FO.00095,0,1.6144495
BUT03,2020-01-30,SM.FO.00110,0,0.919158
BUT03,2020-01-30,SM.FO.00163,0,2.0639086
BUT03,2020-01-30,SM.FO.00166,0,1.0969486
BUT03,2020-01-30,SM.FO.00167,0,0.44410324
BUT03,2020-01-30,SM.FO.00174,0,5.36062
BUT03,2020-01-30,SM.FO.00186,0,5.165529
BUT03,2020-01-30,SM.FO.00228,0,2.0612612
BUT03,2020-01-30,SM.FO.00262,0,9.719587
BUT03,2020-01-30,SM.FO.00263,0,4.1908445
BUT03,2020-01-30,SM.FO.00288,0,4.810022
BUT03,2020-01-30,SM.FO.00300,0,1.6176729
BUT03,2020-01-30,SM.FO.00309,0,2.2507362
BUT03,2020-01-30,SM.FO.00397,0,1.590806
BUT03,2020-01-30,SM.FO.00404,0,1.6124029
BUT03,2020-01-30,SM.FO.00471,0,1.6956215
BUT03,2020-01-30,SM.FO.00479,0,0.7106781
BUT03,2020-01-30,SM.FO.00485,0,2.9512415
BUT03,2020-01-30,SM.FO.00486,0,2.2808027
BUT03,2020-01-30,SM.FO.00493,0,4.719513
BUT03,2020-01-30,SM.FO.01007,0,2.2140913
BUT03,2020-01-30,SM.FO.01045,0,1.5251808
BUT03,2020-01-30,SM.FO.01081,0,0.9372492
BUT03,2020-01-30,SM.FO.01088,0,1.0430365
BUT03,2020-01-30,SM.FO.01271,0,1.4881792
BUT03,2020-01-30,SM.FO.01327,0,5.8755426
BUT03,2020-01-30,SM.FO.01335,0,1.9116383
BUT03,2020-01-30,SM.NA.00107,0,8.42933
BUT04,2020-01-30,RM.BE.00745,0,3.7500849
BUT04,2020-01-30,RM.BE.00755,0,3.4477324
BUT04,2020-01-30,RM.BE.00760,0,3.8555846
BUT04,2020-01-30,RM.BE.00780,0,3.3550053
BUT04,2020-01-30,RM.BE.00790,0,3.631754
BUT04,2020-01-30,RM.BE.01331,0,3.0135221
BUT04,2020-01-30,SM.AL.00054,0,0.6465874
BUT04,2020-01-30,SM.AL.00057,0,0.28112411
BUT04,2020-01-30,SM.AL.00166,0,0.3159504
BUT04,2020-01-30,SM.AL.00293,0,0.4729185
BUT04,2020-01-30,SM.AL.00298,0,0.6447687
BUT04,2020-01-30,SM.AL.00306,0,0.28345585
BUT04,2020-01-30,SM.AL.00328,0,0.28727722
BUT04,2020-01-30,SM.AL.00378,0,0.49560356
BUT04,2020-01-30,SM.AL.00644,0,0.41024876
BUT04,2020-01-30,SM.AL.00646,0,0.45573807
BUT04,2020-01-30,SM.AL.00765,0,1.4044151
BUT04,2020-01-30,SM.AL.01537,0,0.5881195
BUT04,2020-01-30,SM.AL.01538,0,0.53634834
BUT04,2020-01-30,SM.FO.00005,0,0.57199955
BUT04,2020-01-30,SM.FO.00015,0,6.003992
BUT04,2020-01-30,SM.FO.00092,0,0.53579426
BUT04,2020-01-30,SM.FO.00095,0,0.45008087
BUT04,2020-01-30,SM.FO.00110,0,0.44724655
BUT04,2020-01-30,SM.FO.00163,0,0.497612
BUT04,2020-01-30,SM.FO.00166,0,0.7994375
BUT04,2020-01-30,SM.FO.00167,0,0.9297037
BUT04,2020-01-30,SM.FO.00174,0,2.3853264
BUT04,2020-01-30,SM.FO.00186,0,2.5383873
BUT04,2020-01-30,SM.FO.00228,0,1.2122402
BUT04,2020-01-30,SM.FO.00262,0,1.7074165
BUT04,2020-01-30,SM.FO.00263,0,1.2657118
BUT04,2020-01-30,SM.FO.00288,0,4.8617024
BUT04,2020-01-30,SM.FO.00300,0,0.6869602
BUT04,2020-01-30,SM.FO.00309,0,1.0108986
BUT04,2020-01-30,SM.FO.00397,0,0.4076748
BUT04,2020-01-30,SM.FO.00404,0,0.9331579
BUT04,2020-01-30,SM.FO.00471,0,0.87573624
BUT04,2020-01-30,SM.FO.00479,0,0.5551262
BUT04,2020-01-30,SM.FO.00485,0,0.48407173
BUT04,2020-01-30,SM.FO.00486,0,0.4658394
BUT04,2020-01-30,SM.FO.00493,0,3.0304031
BUT04,2020-01-30,SM.FO.01007,0,0.51033306
BUT04,2020-01-30,SM.FO.01045,0,0.39254284
BUT04,2020-01-30,SM.FO.01081,0,0.5695267
BUT04,2020-01-30,SM.FO.01088,0,0.3725319
BUT04,2020-01-30,SM.FO.01271,0,0.8129301
BUT04,2020-01-30,SM.FO.01327,0,1.9588671
BUT04,2020-01-30,SM.FO.01335,0,1.0508986
BUT04,2020-01-30,SM.NA.00107,0,9.352091
BUT05,2020-01-30,RM.BE.00745,0,5.641678
BUT05,2020-01-30,RM.BE.00755,0,4.623588
BUT05,2020-01-30,RM.BE.00760,0,5.298762
BUT05,2020-01-30,RM.BE.00780,0,4.958872
BUT05,2020-01-30,RM.BE.00790,0,5.357328
BUT05,2020-01-30,RM.BE.01331,0,4.4219933
BUT05,2020-01-30,SM.AL.00054,0,1.8024864
BUT05,2020-01-30,SM.AL.00057,0,1.3534002
BUT05,2020-01-30,SM.AL.00166,0,1.7416258
BUT05,2020-01-30,SM.AL.00293,0,0.9605808
BUT05,2020-01-30,SM.AL.00298,0,1.9656124
BUT05,2020-01-30,SM.AL.00306,0,1.7135468
BUT05,2020-01-30,SM.AL.00328,0,1.2619171
BUT05,2020-01-30,SM.AL.00378,0,0.5812168
BUT05,2020-01-30,SM.AL.00644,0,0.7982521
BUT05,2020-01-30,SM.AL.00646,0,1.116334
BUT05,2020-01-30,SM.AL.00765,0,0.7994213
BUT05,2020-01-30,SM.AL.01537,0,1.1687136
BUT05,2020-01-30,SM.AL.01538,0,0.8382902
BUT05,2020-01-30,SM.FO.00005,0,1.5293064
BUT05,2020-01-30,SM.FO.00015,0,11.373807
BUT05,2020-01-30,SM.FO.00092,0,0.37351227
BUT05,2020-01-30,SM.FO.00095,0,0.6566105
BUT05,2020-01-30,SM.FO.00110,0,1.4313478
BUT05,2020-01-30,SM.FO.00163,0,0.6850176
BUT05,2020-01-30,SM.FO.00166,0,2.727377
BUT05,2020-01-30,SM.FO.00167,0,0.3197441
BUT05,2020-01-30,SM.FO.00174,0,3.6183815
BUT05,2020-01-30,SM.FO.00186,0,3.8511224
BUT05,2020-01-30,SM.FO.00228,0,0.4510765
BUT05,2020-01-30,SM.FO.00262,0,1.6007414
BUT05,2020-01-30,SM.FO.00263,0,2.9000044
BUT05,2020-01-30,SM.FO.00288,0,6.0554714
BUT05,2020-01-30,SM.FO.00300,0,1.8763142
BUT05,2020-01-30,SM.FO.00309,0,1.1290312
BUT05,2020-01-30,SM.FO.00397,0,1.711606
BUT05,2020-01-30,SM.FO.00404,0,0.63768864
BUT05,2020-01-30,SM.FO.00471,0,1.4923687
BUT05,2020-01-30,SM.FO.00479,0,0.62783146
BUT05,2020-01-30,SM.FO.00485,0,2.3596344
BUT05,2020-01-30,SM.FO.00486,0,2.0927696
BUT05,2020-01-30,SM.FO.00493,0,4.813118
BUT05,2020-01-30,SM.FO.01007,0,2.5752773
BUT05,2020-01-30,SM.FO.01045,0,1.0478239
BUT05,2020-01-30,SM.FO.01081,0,1.3350687
BUT05,2020-01-30,SM.FO.01088,0,0.8561907
BUT05,2020-01-30,SM.FO.01271,0,2.377801
BUT05,2020-01-30,SM.FO.01327,0,3.864441
BUT05,2020-01-30,SM.FO.01335,0,2.775652
BUT05,2020-01-30,SM.NA.00107,0,14.298479
CASUAL01,2020-01-30,RM.BE.00761,0,2.8367715
CASUAL01,2020-01-30,RM.FO.01152,0,2.7799368
CASUAL01,2020-01-30,RM.FO.01224,0,1.5729008
CASUAL01,2020-01-30,RM.FO.02536,0,2.0976381
CASUAL01,2020-01-30,SM.AL.00026,0,1.3156633
CASUAL01,2020-01-30,SM.AL.00033,0,3.5391989
CASUAL01,2020-01-30,SM.AL.00646,0,1.0774612
CASUAL01,2020-01-30,SM.AL.01831,0,0.27033043
CASUAL01,2020-01-30,SM.AL.01966,0,1.9568405
CASUAL01,2020-01-30,SM.AL.02344,0,3.3880796
CASUAL01,2020-01-30,SM.FO.00015,0,7.2249355
CASUAL01,2020-01-30,SM.FO.00023,0,0.54787254
CASUAL01,2020-01-30,SM.FO.00092,0,0.36045837
CASUAL01,2020-01-30,SM.FO.00110,0,0.6864071
CASUAL01,2020-01-30,SM.FO.00129,0,4.7986937
CASUAL01,2020-01-30,SM.FO.00166,0,1.2304792
CASUAL01,2020-01-30,SM.FO.00187,0,0.50663376
CASUAL01,2020-01-30,SM.FO.00190,0,1.3438377
CASUAL01,2020-01-30,SM.FO.00217,0,4.8038483
CASUAL01,2020-01-30,SM.FO.00219,0,3.7847538
CASUAL01,2020-01-30,SM.FO.00225,0,1.3417568
CASUAL01,2020-01-30,SM.FO.00227,0,0.12638092
CASUAL01,2020-01-30,SM.FO.00256,0,1.0833178
CASUAL01,2020-01-30,SM.FO.00257,0,0.61315346
CASUAL01,2020-01-30,SM.FO.00262,0,4.3936224
CASUAL01,2020-01-30,SM.FO.00397,0,1.0481434
CASUAL01,2020-01-30,SM.FO.00402,0,1.1089802
CASUAL01,2020-01-30,SM.FO.00450,0,1.679699
CASUAL01,2020-01-30,SM.FO.00471,0,1.4217072
CASUAL01,2020-01-30,SM.FO.00514,0,4.6667256
CASUAL01,2020-01-30,SM.FO.00521,0,0.8216953
CASUAL01,2020-01-30,SM.FO.00537,0,2.4479966
CASUAL01,2020-01-30,SM.FO.01045,0,1.4515076
CASUAL01,2020-01-30,SM.FO.01083,0,1.5428352
CASUAL01,2020-01-30,SM.FO.01084,0,0.8453064
CASUAL01,2020-01-30,SM.FO.01088,0,1.0161085
CASUAL01,2020-01-30,SM.FO.01103,0,2.186596
CASUAL01,2020-01-30,SM.FO.01137,0,3.4356956
CASUAL01,2020-01-30,SM.FO.01150,0,4.021033
CASUAL01,2020-01-30,SM.FO.01271,0,1.3505211
CASUAL01,2020-01-30,SM.FO.01327,0,1.2190876
CASUAL01,2020-01-30,SM.FO.01335,0,1.7184
CASUAL01,2020-01-30,SM.FO.01365,0,14.206954
CASUAL01,2020-01-30,SM.FO.02268,0,1.984807
CASUAL01,2020-01-30,SM.FO.02928,0,1.1277275
CASUAL01,2020-01-30,SM.NA.00019,0,8.320343
CASUAL01,2020-01-30,SM.NA.00041,0,0.104022026
CASUAL01,2020-01-30,SM.NA.00063,0,1.6980114
CASUAL01,2020-01-30,SM.NA.00106,0,3.097147
CASUAL01,2020-01-30,SM.RM.00053,0,0.4368782
CASUAL02,2020-01-30,RM.BE.00761,0,3.1495113
CASUAL02,2020-01-30,RM.FO.01152,0,3.0583067
CASUAL02,2020-01-30,RM.FO.01224,0,2.7171063
CASUAL02,2020-01-30,RM.FO.02536,0,2.7779217
CASUAL02,2020-01-30,SM.AL.00026,0,2.1596107
CASUAL02,2020-01-30,SM.AL.00033,0,4.324765
CASUAL02,2020-01-30,SM.AL.00646,0,0.563427
CASUAL02,2020-01-30,SM.AL.01831,0,1.032217
CASUAL02,2020-01-30,SM.AL.01966,0,3.3940363
CASUAL02,2020-01-30,SM.AL.02344,0,5.194063
CASUAL02,2020-01-30,SM.FO.00015,0,6.483244
CASUAL02,2020-01-30,SM.FO.00023,0,1.1160564
CASUAL02,2020-01-30,SM.FO.00092,0,0.554657
CASUAL02,2020-01-30,SM.FO.00110,0,0.93882084
CASUAL02,2020-01-30,SM.FO.00129,0,4.660019
CASUAL02,2020-01-30,SM.FO.00166,0,1.1139297
CASUAL02,2020-01-30,SM.FO.00187,0,1.5076303
CASUAL02,2020-01-30,SM.FO.00190,0,2.4748292
CASUAL02,2020-01-30,SM.FO.00217,0,3.8375893
CASUAL02,2020-01-30,SM.FO.00219,0,3.94413
CASUAL02,2020-01-30,SM.FO.00225,0,2.1578846
CASUAL02,2020-01-30,SM.FO.00227,0,0.4814291
CASUAL02,2020-01-30,SM.FO.00256,0,2.045022
CASUAL02,2020-01-30,SM.FO.00257,0,0.8190613
CASUAL02,2020-01-30,SM.FO.00262,0,4.4995384
CASUAL02,2020-01-30,SM.FO.00397,0,1.8672848
CASUAL02,2020-01-30,SM.FO.00402,0,2.1396017
CASUAL02,2020-01-30,SM.FO.00450,0,3.073391
CASUAL02,2020-01-30,SM.FO.00471,0,1.3455524
CASUAL02,2020-01-30,SM.FO.00514,0,6.773909
CASUAL02,2020-01-30,SM.FO.00521,0,1.3777628
CASUAL02,2020-01-30,SM.FO.00537,0,2.06073
CASUAL02,2020-01-30,SM.FO.01045,0,3.549871
CASUAL02,2020-01-30,SM.FO.01083,0,1.5497589
CASUAL02,2020-01-30,SM.FO.01084,0,1.3147249
CASUAL02,2020-01-30,SM.FO.01088,0,1.1916056
CASUAL02,2020-01-30,SM.FO.01103,0,3.2050552
CASUAL02,2020-01-30,SM.FO.01137,0,3.9111176
CASUAL02,2020-01-30,SM.FO.01150,0,6.182935
CASUAL02,2020-01-30,SM.FO.01271,0,1.7301769
CASUAL02,2020-01-30,SM.FO.01327,0,1.3085175
CASUAL02,2020-01-30,SM.FO.01335,0,1.9857979
CASUAL02,2020-01-30,SM.FO.01365,0,13.020853
CASUAL02,2020-01-30,SM.FO.02268,0,2.7177043
CASUAL02,2020-01-30,SM.FO.02928,0,3.2374153
CASUAL02,2020-01-30,SM.NA.00019,0,8.317131
CASUAL02,2020-01-30,SM.NA.00041,0,0.4695387
CASUAL02,2020-01-30,SM.NA.00063,0,1.4620953
CASUAL02,2020-01-30,SM.NA.00106,0,4.608639
CASUAL02,2020-01-30,SM.RM.00053,0,3.7108116
CASUAL03,2020-01-30,RM.BE.00761,0,3.3407469
CASUAL03,2020-01-30,RM.FO.01152,0,3.2519574
CASUAL03,2020-01-30,RM.FO.01224,0,2.9850712
CASUAL03,2020-01-30,RM.FO.02536,0,2.9794636
CASUAL03,2020-01-30,SM.AL.00026,0,2.6112175
CASUAL03,2020-01-30,SM.AL.00033,0,3.734716
CASUAL03,2020-01-30,SM.AL.00646,0,0.7791424
CASUAL03,2020-01-30,SM.AL.01831,0,0.92378426
CASUAL03,2020-01-30,SM.AL.01966,0,1.861187
CASUAL03,2020-01-30,SM.AL.02344,0,5.2893686
CASUAL03,2020-01-30,SM.FO.00015,0,12.776365
CASUAL03,2020-01-30,SM.FO.00023,0,1.8852444
CASUAL03,2020-01-30,SM.FO.00092,0,1.2889748
CASUAL03,2020-01-30,SM.FO.00110,0,0.82961273
CASUAL03,2020-01-30,SM.FO.00129,0,7.2207274
CASUAL03,2020-01-30,SM.FO.00166,0,1.9644318
CASUAL03,2020-01-30,SM.FO.00187,0,1.1518488
CASUAL03,2020-01-30,SM.FO.00190,0,3.405799
CASUAL03,2020-01-30,SM.FO.00217,0,5.934759
CASUAL03,2020-01-30,SM.FO.00219,0,5.462463
CASUAL03,2020-01-30,SM.FO.00225,0,2.9370365
CASUAL03,2020-01-30,SM.FO.00227,0,0.5721512
CASUAL03,2020-01-30,SM.FO.00256,0,3.0934553
CASUAL03,2020-01-30,SM.FO.00257,0,0.93968105
CASUAL03,2020-01-30,SM.FO.00262,0,9.129298
CASUAL03,2020-01-30,SM.FO.00397,0,3.517023
CASUAL03,2020-01-30,SM.FO.00402,0,3.4311967
CASUAL03,2020-01-30,SM.FO.00450,0,4.4504786
CASUAL03,2020-01-30,SM.FO.00471,0,2.2432632
CASUAL03,2020-01-30,SM.FO.00514,0,9.090522
CASUAL03,2020-01-30,SM.FO.00521,0,2.775803
CASUAL03,2020-01-30,SM.FO.00537,0,4.10495
CASUAL03,2020-01-30,SM.FO.01045,0,4.064193
CASUAL03,2020-01-30,SM.FO.01083,0,2.3158073
CASUAL03,2020-01-30,SM.FO.01084,0,1.761961
CASUAL03,2020-01-30,SM.FO.01088,0,1.7546701
CASUAL03,2020-01-30,SM.FO.01103,0,5.3373647
CASUAL03,2020-01-30,SM.FO.01137,0,5.806381
CASUAL03,2020-01-30,SM.FO.01150,0,7.3804827
CASUAL03,2020-01-30,SM.FO.01271,0,2.260542
CASUAL03,2020-01-30,SM.FO.01327,0,1.523488
CASUAL03,2020-01-30,SM.FO.01335,0,2.7104592
CASUAL03,2020-01-30,SM.FO.01365,0,16.455276
CASUAL03,2020-01-30,SM.FO.02268,0,5.2986393
CASUAL03,2020-01-30,SM.FO.02928,0,2.6206517
CASUAL03,2020-01-30,SM.NA.00019,0,10.887852
CASUAL03,2020-01-30,SM.NA.00041,0,0.75359535
CASUAL03,2020-01-30,SM.NA.00063,0,3.042615
CASUAL03,2020-01-30,SM.NA.00106,0,6.9827557
CASUAL03,2020-01-30,SM.RM.00053,0,5.67814
CASUAL04,2020-01-30,RM.BE.00761,0,4.636564
CASUAL04,2020-01-30,RM.FO.01152,0,4.654983
CASUAL04,2020-01-30,RM.FO.01224,0,4.9978065
CASUAL04,2020-01-30,RM.FO.02536,0,4.200668
CASUAL04,2020-01-30,SM.AL.00026,0,5.3687215
CASUAL04,2020-01-30,SM.AL.00033,0,5.3757277
CASUAL04,2020-01-30,SM.AL.00646,0,4.556194
CASUAL04,2020-01-30,SM.AL.01831,0,2.8909287
CASUAL04,2020-01-30,SM.AL.01966,0,4.0371227
CASUAL04,2020-01-30,SM.AL.02344,0,4.590803
CASUAL04,2020-01-30,SM.FO.00015,0,17.889923
CASUAL04,2020-01-30,SM.FO.00023,0,2.2042494
CASUAL04,2020-01-30,SM.FO.00092,0,5.4877424
CASUAL04,2020-01-30,SM.FO.00110,0,3.2398615
CASUAL04,2020-01-30,SM.FO.00129,0,16.058569
CASUAL04,2020-01-30,SM.FO.00166,0,2.0975676
CASUAL04,2020-01-30,SM.FO.00187,0,2.2153301
CASUAL04,2020-01-30,SM.FO.00190,0,2.9789982
CASUAL04,2020-01-30,SM.FO.00217,0,20.880638
CASUAL04,2020-01-30,SM.FO.00219,0,10.989817
CASUAL04,2020-01-30,SM.FO.00225,0,3.6772776
CASUAL04,2020-01-30,SM.FO.00227,0,6.123466
CASUAL04,2020-01-30,SM.FO.00256,0,4.631892
CASUAL04,2020-01-30,SM.FO.00257,0,5.4451303
CASUAL04,2020-01-30,SM.FO.00262,0,11.632711
CASUAL04,2020-01-30,SM.FO.00397,0,3.9168797
CASUAL04,2020-01-30,SM.FO.00402,0,4.5694532
CASUAL04,2020-01-30,SM.FO.00450,0,2.9336853
CASUAL04,2020-01-30,SM.FO.00471,0,5.959042
CASUAL04,2020-01-30,SM.FO.00514,0,18.714266
CASUAL04,2020-01-30,SM.FO.00521,0,4.037819
CASUAL04,2020-01-30,SM.FO.00537,0,12.516741
CASUAL04,2020-01-30,SM.FO.01045,0,2.082366
CASUAL04,2020-01-30,SM.FO.01083,0,3.1329188
CASUAL04,2020-01-30,SM.FO.01084,0,2.132043
CASUAL04,2020-01-30,SM.FO.01088,0,2.4454155
CASUAL04,2020-01-30,SM.FO.01103,0,6.0144825
CASUAL04,2020-01-30,SM.FO.01137,0,19.086723
CASUAL04,2020-01-30,SM.FO.01150,0,9.598517
CASUAL04,2020-01-30,SM.FO.01271,0,3.961977
CASUAL04,2020-01-30,SM.FO.01327,0,8.118942
CASUAL04,2020-01-30,SM.FO.01335,0,3.737195
CASUAL04,2020-01-30,SM.FO.01365,0,9.180154
CASUAL04,2020-01-30,SM.FO.02268,0,6.2041864
CASUAL04,2020-01-30,SM.FO.02928,0,3.7906866
CASUAL04,2020-01-30,SM.NA.00019,0,7.0037684
CASUAL04,2020-01-30,SM.NA.00041,0,3.6840277
CASUAL04,2020-01-30,SM.NA.00063,0,8.245118
CASUAL04,2020-01-30,SM.NA.00106,0,5.2878904
CASUAL04,2020-01-30,SM.RM.00053,0,2.6185555
CASUAL05,2020-01-30,RM.BE.00761,0,3.31501
CASUAL05,2020-01-30,RM.FO.01152,0,3.237708
CASUAL05,2020-01-30,RM.FO.01224,0,4.4525313
CASUAL05,2020-01-30,RM.FO.02536,0,3.2427635
CASUAL05,2020-01-30,SM.AL.00026,0,7.133196
CASUAL05,2020-01-30,SM.AL.00033,0,7.167005
CASUAL05,2020-01-30,SM.AL.00646,0,0.6917381
CASUAL05,2020-01-30,SM.AL.01831,0,2.2432137
CASUAL05,2020-01-30,SM.AL.01966,0,6.04854
CASUAL05,2020-01-30,SM.AL.02344,0,6.28918
CASUAL05,2020-01-30,SM.FO.00015,0,9.364815
